ID,c1,c2,c3
989,1.3693416242241305,3.061855750459965,2.3375794163502053
990,-1.7874047654740792,0.9190613437407051,0.588358307166811
991,3.688025457175126,0.9086741579963118,2.058501208032451
992,2.8047501027844595,6.380161125171615,0.8964794357891259
993,-0.42072611633491697,7.393447682621946,3.9666658602643334
994,-1.9264616038046949,2.1474787323691285,1.9161350994193023
995,-3.006737867900611,3.2246928020101766,0.48825597404507404
996,-2.4053805067089744,0.685019762700843,1.9601329972139752
997,2.126238915638565,6.822256416657163,1.4727699137529062
998,-2.663326025152055,1.1831193024167546,1.2594127732696374
999,-0.5282851254000303,5.5021484747970515,3.790510815083898
1000,-2.0418012031151314,1.0178885977425731,3.3134012841939127
1001,3.213571523331228,7.946814688052917,2.0973693080949776
1002,-0.7096936968354273,3.2736118860907197,2.7433333538856544
1003,-0.22706758812227523,2.782468918571147,2.094546340247787
1004,-2.5092356713254613,4.185383312925856,2.6045319836883585
1005,3.1286315572108707,3.657169361694379,3.898442739476591
1006,-3.526151978270639,2.488127507338593,1.0262323028884701
1007,-2.030538215048587,1.577410816390922,0.9424579090934899
1008,0.09776647892962309,5.806649251259058,3.2943314693996566
1009,2.341309119862977,6.055747394383675,1.6443393106711333
1010,-2.299662170782434,1.1442269212038831,2.9474725181965966
1011,-2.2635091512738788,7.2260799754162095,2.5415829230016147
1012,-0.555528871403526,2.879026812771943,3.1897137762880203
1013,-3.2144814010192357,4.3273178605605205,3.6209524342261186
1014,2.3490647159787175,7.197758970353599,2.171695412058028
1015,-3.3767590303367356,3.934302886837938,1.6665069766897438
1016,3.7068070481169553,4.576995842527665,2.4357741791275225
1017,2.145334591957605,2.193169996949794,1.9815020577130014
1018,-3.27449055267851,5.087461662270986,3.338287336305821
1019,-2.1315466136989336,1.7266737983919729,0.5672637437423633
1020,1.042111878565514,5.238770364921418,3.1476718371157446
1021,-3.505623437568758,4.412529569273326,0.6946847961129992
1022,2.0883916197612047,6.205443029870666,1.0194221657685039
1023,-0.6056877398074594,4.277784218999553,1.4216430182676683
1024,-3.2080668483999117,6.346940152737822,0.36201617072299586
1025,-0.8790834472289575,2.75969766757092,3.6059667980227093
1026,0.7188060868201305,6.273797986838203,0.08419873730987026
1027,-1.2731377336257603,6.562404508098305,1.4626673213077108
1028,-0.48440366701960436,6.210522139557916,2.4115526506719673
1029,-2.951734133975946,4.601228854322137,3.1858340504250497
1030,-2.413996348184285,4.200029232630758,3.1149082437488533
1031,3.185817067605438,7.366270948015971,3.8135944408502556
1032,-0.854315686636709,7.805971568139092,0.6903988844572484
1033,0.09625738728914524,2.115864568036928,3.6018138658556906
1034,-2.7210032403413784,6.617977921962774,3.2006987267517077
1035,-1.239366368380126,6.283678516436976,0.8406479431299392
1036,1.800521748387105,4.103035138212573,0.9780909287018131
1037,0.6124244129373952,5.7268977046740615,3.728115428410706
1038,-0.5240809168720872,1.6620467276736757,2.516421563254609
1039,0.0974999300638748,3.675419316915242,0.32336032026793626
1040,3.428285196800015,4.843537088268887,3.6742275816455803
1041,-2.1071819730595376,7.688982947335625,2.317376702652111
1042,1.9476362048482718,7.042636891319701,0.3660721116130783
1043,0.9403585084886004,3.9619198684586667,0.5804702352502207
1044,-1.290001914395316,5.509778145789827,1.82922700382175
1045,1.2933414748306964,5.825166911407896,2.8027384111443587
1046,2.199203794371315,3.146830384953975,2.919247363696956
1047,2.8715875457837727,1.2640629602854052,2.9944617568458667
1048,-1.9623554494053925,5.303443505484745,1.8698227033796506
1049,3.9613389157893266,3.2837937313721293,0.719222545894397
1050,2.347182471540461,7.018034689813489,1.414118351111933
1051,-1.9291722814917955,5.158255508411775,3.2484919343144067
1052,1.0146680245988797,5.973860897990875,0.010569542011580335
1053,-3.5535087481606684,0.5898992606031473,2.3428679909557917
1054,1.7843261728983606,5.08102711480885,2.9074227086128848
1055,3.2366452675321087,1.6049802705725207,3.2522522016791258
1056,-0.2997788993606365,5.314162051722301,0.4165070254091816
1057,-2.280223349449945,6.144449329724122,2.9263120680977837
1058,3.509879259696117,2.9977255612665568,3.394915102966642
1059,-3.479465245689237,2.497125408022655,1.6764987718953717
1060,-0.026335095735331215,6.081770557294566,1.4469138875005858
1061,0.8909626758935145,6.31161871170386,1.5420985608576099
1062,-2.4940859191417184,6.790788892857407,0.12242472847313657
1063,1.1950203493909877,0.9665477782891745,2.502623823984101
1064,-3.7754234807250153,6.642396981471097,3.0316580965054523
1065,0.2572259232610685,4.28901143095775,0.6635173974355113
1066,-1.0058277318227606,7.50871941367055,1.3754089220108927
1067,-3.1958391598987923,1.256860596838732,1.9593946947743657
1068,-0.9395434777282494,0.5238124752989191,1.1647626896109085
1069,-1.121789165601756,5.900221175565182,2.4892864673705626
1070,3.409267247174493,3.4252250287376462,3.259360334113242
1071,0.545784760543456,1.9476860242445555,3.459974138799773
1072,1.4566437824457292,2.6777480260504145,0.5651112541953558
1073,2.6321470855951006,7.021105584476622,1.928676922757552
1074,-1.4938211045180996,6.186412760829629,3.0495322274091423
1075,2.2669141667654937,6.128050141011452,2.7833515901263395
1076,-1.9145722655210298,6.226101974370216,3.1079998684580876
1077,-2.1552031111320664,3.635473307916969,1.8171381034145582
1078,-0.8642473443247596,4.832110992589318,1.201345573614613
1079,0.39210716498284537,4.224486255347737,2.0685926889128736
1080,-3.3251181472161644,6.305784577612988,0.26958586977756305
1081,-2.8589359254648574,1.3497641228326847,1.090863132626303
1082,-3.0662137140164436,2.192430779085505,0.30171683760031076
1083,-2.99856459191761,1.5973402992395407,0.3671060778998574
1084,2.6402218860326165,4.253757799580077,1.779333159164683
1085,-0.168755956719564,4.752375939454524,1.6277496952867567
1086,-1.2367274492448352,2.462351335124241,1.1243542953286148
1087,-1.5427570776928272,7.357406808637305,3.343425382688937
1088,-2.4902774669512233,4.685578500503487,1.5476115208792764
1089,2.0140607565551614,3.321696248716112,0.7859673877706204
1090,-1.2490899928162005,7.620637902573114,2.9912289996176007
1091,-1.828072308163117,6.510056246788077,1.5221581100710386
1092,-0.778104352475844,3.9757298140405144,0.08007164443193249
1093,-1.3743225323268726,6.230947691269641,0.502632308719206
1094,2.618079014524959,5.448169944829163,3.7912199089590146
1095,3.828778659328952,2.665813872402736,2.9864685566890654
1096,-2.263201786129902,6.009231217221641,1.114064620530351
1097,0.4871047907615509,6.277294681141997,3.9334663932940996
1098,-2.4774580927059393,2.9919322302278264,1.3253648991078504
1099,-0.6289401561931793,2.0160246055818667,0.7424441686997274
1100,-0.8036695134661773,4.780369248094767,2.375100749598523
1101,-0.5415572348858628,3.3361399246659347,1.5288815609767936
1102,-3.4660775376862025,3.1030243148143057,3.129138243608004
1103,-2.4736971842864373,7.763827197592035,1.1934806449512503
1104,-1.6255783337517462,2.3562100078775567,0.5954040584289668
1105,-0.814270080148594,5.172447854812129,1.3085760687566186
1106,0.3724083127540325,4.876902319551933,2.1816781481412995
1107,3.206548753704908,3.3726135911459303,0.8769464634686375
1108,-0.09961374573599446,4.279474162452734,3.8974272680342876
1109,-0.6825030791023083,4.595536630358872,0.8377766782504215
1110,3.539529107164853,4.818988476312241,1.790102267211258
1111,0.47979525612006935,6.11748502445647,3.7857512235879183
1112,0.5944132728314031,4.629993846535619,2.025407597308975
1113,3.6249447471575635,3.9057276170974733,0.2516595246994262
1114,-2.291701600582975,7.8081441691862,1.8396412999891902
1115,-2.996385879159954,0.6875706062883211,2.542578806494167
1116,-3.1782906956063464,3.1922461486101854,0.9735652561654291
1117,1.0368395747232704,1.3534570526137077,3.2640633770773775
1118,3.554545945632154,7.4019781283609305,2.386076115788038
1119,3.037616946897277,2.8514737274962125,2.647086588565218
1120,-1.4756807200306534,5.043314782502396,2.7894380100852514
1121,-0.2353134628242488,4.479493550798221,1.1010510625110816
1122,1.0677482606955992,5.857163123121388,1.6078204993679126
1123,0.6660024268428124,4.358623033187659,1.669289308854513
1124,-3.8691555245314344,7.756918494400197,3.0783685104328558
1125,0.5954510842170269,1.7520319721944906,3.0204860551336608
1126,-0.752488519344694,0.9066474068572414,2.784476274219904
1127,-3.569403032920637,1.4796509179836221,2.805595709576415
1128,-0.7017201920191578,7.690605644870647,1.130171707128841
1129,2.977390213932253,5.223067764227257,0.41517870707584903
1130,0.13254393168841005,3.600162901308118,2.236823003059164
1131,-3.9246682743497807,7.510386751212677,1.5408824809861201
1132,2.50471142866368,4.012742480012477,3.1735504836154913
1133,-2.523890912752077,6.341591296591462,2.079139970743404
1134,-1.950021809128808,3.658033120960118,1.4781916560672297
1135,-0.3001765537981953,2.8227266373520403,1.3941038251416558
1136,3.953972589257427,2.0386675663183365,0.6294229342038946
1137,3.1969543485601397,0.9355521136284637,0.9963689759171359
1138,1.0326184003229386,4.079364951487191,2.962939392839849
1139,1.8753422972958047,6.43770128225935,0.7780842450167311
1140,3.0924696671765215,4.314095885487003,3.3062815469863684
1141,1.0689551118930645,5.820812739732282,0.06874062421388416
1142,3.587920919014711,7.152880920919953,2.705953277663394
1143,3.6171363423230964,0.7517571420721734,3.112290755238224
1144,-2.7907674018332385,3.849001944868701,0.12233582455931913
1145,2.9930917212250012,0.6463293873003857,0.7336028864462452
1146,-1.544935974305968,0.6799943105399295,0.3392224135090274
1147,1.54349428238877,4.337384078043338,3.320136264094273
1148,0.8909287264806007,6.862109460050011,0.6245416323743527
1149,-2.131943478429057,6.099603236539622,2.171118070376943
1150,-3.945545545970379,7.9472319426571625,0.45070647710472356
1151,1.8369849650760353,4.404271835349176,2.612844800917937
1152,3.125037282339264,7.322956430452348,3.6336500300895453
1153,2.1270734212882196,3.2621107242695455,0.5627976237376986
1154,3.9071754734848305,6.182221795456768,3.609494499854094
1155,1.5264626508229036,3.362318879810678,3.3144634339679535
1156,0.8394474308430437,2.377300003964756,3.059974855026882
1157,-2.8765745563221445,6.471428904602161,2.7580590351236514
1158,-2.2133252265036365,0.6857255295710472,1.042171444420176
1159,-1.7246851760883777,7.513365241768574,3.859975622933834
1160,0.32198406425990456,7.106501786011024,1.4763000622273834
1161,2.289095321458623,3.514550151279806,0.2516848312118012
1162,-2.2513965346276255,0.6210477815368314,2.305307478574818
1163,-2.3697751528206483,4.30102196461511,2.05581954573948
1164,-1.3211187975789658,2.8607642660165977,3.882840984264711
1165,2.07563464295007,1.8415927599824822,3.90473265945756
1166,2.5589572409726937,2.7139957693386996,3.5706317082936225
1167,3.1213940584987787,5.064599869984836,1.1787212662421287
1168,-1.3875528021596075,1.371561582804171,0.9990011752030092
1169,-0.4879992612865731,5.84833796413071,3.6627050695683874
1170,0.6612038796214339,5.263552761974935,2.382373166703483
1171,0.24152528399676498,1.7262744699526482,3.013203392197815
1172,-3.434870752420686,5.133816462973078,2.377687160629692
1173,-3.0820035290657035,3.3939107255436936,3.7328787393732936
1174,0.00706207622346966,2.1905297554581455,3.542126028769604
1175,-1.2171849858570827,5.601712964021299,2.5692363245818846
1176,3.1267381618972525,4.21145223730599,2.706097314839659
1177,-3.296313256014198,6.289473170521699,0.021527716321907864
1178,0.7710087619958967,2.381212067145795,1.9423023903431806
1179,-1.7988292554626453,2.500185095508476,1.5694346438671993
1180,3.6316901708570546,3.140918197135819,0.15482631705638905
1181,-3.6856886764959205,3.696724814940037,2.976793948323166
1182,-2.6780889465257465,0.6609888437525322,2.18049143144395
1183,-3.018796434471784,5.030542958076353,2.533629466405477
1184,2.5775225398079167,0.8258822500428651,2.6255164332843317
1185,-0.9957198314955216,3.4735392118608415,1.5065954526514282
1186,-2.856770492489935,5.437166523021681,1.4638420549894873
1187,-2.9457576595406607,4.852507171872768,0.705505044880379
1188,-3.276948518800417,2.089601408758021,1.184486256595806
1189,-3.6393176256675144,5.225830105777813,0.9797604604391363
1190,-2.5778590990778385,2.8986243054903027,1.2967867438846876
1191,3.5132938617865177,6.4002281848384,1.7887320456425195
1192,-1.0436856776264989,1.5132503275104012,1.94597725669791
1193,1.9028854881114654,1.8187514019375914,2.4127088964217336
1194,0.0168128462799233,2.1318658459534134,3.4899784802526033
1195,-2.789256184309118,3.231736320158307,1.225240044035599
1196,-0.8823923660590749,3.1442346116095465,3.2903792442061444
1197,-1.453152234768499,3.1081014249490178,3.6716973707608798
1198,2.5142734419018744,5.384294558677984,0.19406290685404226
1199,-3.8056850968899836,3.0616405319181994,2.3402345995169944
1200,0.16623251722606458,0.663102016343569,2.6243588936497773
1201,1.6869131038714107,1.4512497183211133,2.002830587960367
1202,2.275882349796774,5.810532374236434,0.032248484057412874
1203,-2.9461708703729155,5.262126767995902,1.8840946201055684
1204,-0.2617239955904953,6.149308469045851,2.0796268018485176
1205,-2.033434229923948,3.4374296315723774,1.481947627477017
1206,-1.02036961971117,1.0557508000252656,3.4787291739542714
1207,-2.6929612574586574,2.5662792180574683,3.8216171281494233
1208,3.3813776026221953,3.452736771918581,3.9552812626544163
1209,2.8456785099653565,2.510425740285468,0.3541830373642574
1210,1.8009906203009258,4.686093456231978,2.9499041042025675
1211,-1.2740898539074994,6.287138133829037,2.245680780677647
1212,1.662620688653889,0.7745195222419661,2.9126329258460935
1213,-3.527335178872649,5.86250111034486,3.4308931391559585
1214,-3.549547678040293,6.6777989806236695,1.1288778067075858
1215,-1.5174613496202065,2.640467853650729,2.339744657643992
1216,-0.6729229769659151,2.639946205980863,3.2592718233116873
1217,-1.101598940206582,4.370330515403584,3.059401316076183
1218,0.8799209921310114,2.2157236087349443,1.0847733409203406
1219,3.302716178841691,2.305812612642119,2.572625780571302
1220,1.5974071174506133,7.499401421198729,2.732612136754183
1221,-2.1078771739124127,0.6929440378833289,0.6005924166569443
1222,-1.0853064501754242,1.8112704717328052,2.4465770368625455
1223,0.44822337871466633,2.501189018575983,2.202158628056033
1224,-3.0879152374946397,5.6623602988969335,2.784411798483639
1225,3.781016150967158,5.118458945634301,1.386933082206491
1226,-1.3574956447771616,3.768759868804073,0.343774367911974
1227,1.6074688993412112,1.5589456266967443,1.0563683226994343
1228,1.8458819690825408,6.317682483177342,3.1182733596536902
1229,-2.962872495750129,7.377664219452615,3.7980053534502707
1230,-1.969744149708335,2.060605838369142,1.0865627618064422
1231,-0.3531941305422013,5.29186013457659,1.8922171599972981
1232,-0.0840327416244726,0.6052686813716655,2.458653324252752
1233,-2.118999939249444,1.2927254518663966,2.4595524295096713
1234,0.35642036103839736,5.3628499551583335,2.0155507304782945
1235,-1.277521255296043,6.81771624532972,3.663411085024851
1236,-1.1175172842567749,3.532923626196155,3.551224027186483
1237,-3.4451227475148976,4.691201079098173,2.3542090443616552
1238,3.9424508515270134,5.179529573837615,0.2464963736806114
1239,-0.9289899638344652,1.5218273844986272,3.284046795590384
1240,-1.6605682930427443,2.9909872241467874,0.9511312326254826
1241,-0.5471901047014196,7.318124941325055,2.0682376807841316
1242,-3.1994609651917116,7.351650764208614,1.077060941747952
1243,-0.17050062949451572,1.5606013046484288,3.1117979802974407
1244,3.6751240166584394,1.0398970551139248,3.323228324041068
1245,3.182675285106493,6.476430299741622,2.129271295651656
1246,3.4842225469589083,2.395908361009,0.383256931111736
1247,-1.7748331878374684,3.535602787532445,3.1772328158800622
1248,2.822081378896928,0.9341097893545182,3.735914007776712
1249,-1.5225911334770919,4.436229454605775,3.696383150196325
1250,2.3271427820027712,3.32218847182273,0.3007424896463702
1251,-1.0643993681771367,6.583057424684158,1.6080192899723866
1252,0.9168723467388258,5.413999350665129,2.353082584232841
1253,-3.397357488601279,2.4328404677623556,1.0369576498269355
1254,-3.049560362881845,5.4051059282946605,2.5391402871996327
1255,1.4609164163647401,3.744584208009775,0.9653430408775114
1256,-3.331576684990531,2.851356092093018,0.19270556321719123
1257,-0.5952511952913682,5.907550227993737,3.3749828174806935
1258,3.7020285560078587,7.3923479686881635,2.329551959764494
1259,-1.6441909488297641,6.977497525402667,1.9295476025792024
1260,-1.3368798101261827,3.4425692243446497,0.39957642810891336
1261,-0.5611467580063492,6.38120537955133,1.5497622640777493
1262,-0.829946140301816,0.8065634359810859,0.3482817541907406
1263,-2.6452975401652674,1.1695698325211594,0.42022244190876634
1264,1.453791853222472,6.299253648842168,2.321021644887696
1265,0.024359011599264235,3.454641202769348,0.31867072416900566
1266,-2.17576205789399,7.3742592081833855,1.301458004406712
1267,3.506638303611706,3.4847500589148397,2.6939278173907404
1268,-0.6563775761174213,4.127317227969028,3.718980475218427
1269,-0.3837463144591897,5.567210794241952,3.9028884567437645
1270,-3.4856436331491603,6.8975551582792125,1.1620655605313583
1271,3.4372051924771583,5.302542566003164,3.5144143499450133
1272,-3.4386132727191905,1.2154362509613523,1.7870496357955572
1273,-2.285185867408363,2.527598745040977,0.9812347535972257
1274,3.150186154179435,5.156094898077828,2.577475957033641
1275,1.975088246936795,4.616395540577578,0.2147776440343656
1276,-0.9141597875066365,5.990756692487186,3.8649734819997064
1277,-3.3584191281512563,0.8402333836780282,2.2868742666789084
1278,-1.8828925285369564,3.4662244841789613,0.1955410208346655
1279,-2.52267515876828,2.408484304632312,1.3481053011583541
1280,1.309868787166673,5.848444224887478,1.9870705014161452
1281,-3.8826655815425397,7.521610052076687,2.055366779845524
1282,0.922350383416763,5.097730095248703,0.5978501799487632
1283,3.441032049070312,4.44188579477953,2.502779018028017
1284,-0.09061809095706153,6.805180622614549,1.399677845248751
1285,2.893978873979278,2.392404287074422,0.10817619353071306
1286,1.3948488231761331,1.439470615893023,2.182252495521433
1287,0.553935583486302,1.7362406394333285,0.5702325263217176
1288,-0.44879996485207396,5.75088638574089,1.0254918360116076
1289,-0.01613373410374752,3.7069236594466344,1.6528317924034441
1290,1.277050266909895,2.9472672735587504,0.8683074590298094
1291,2.9333750895428006,7.6042684717372095,1.89976839042316
1292,3.1044168066901996,2.375281190401625,0.3894115826187865
1293,-1.3922188915730995,1.7159081081312308,1.4809463941813847
1294,2.9878659957544116,4.596110387249191,3.028806561049489
1295,-3.6878896078352197,2.9875065780185497,3.477952887400237
1296,1.107498833313497,1.9432349199156447,3.4983906685959023
1297,-1.6144857050656798,7.497973048543178,3.246280557391846
1298,3.3007155878688232,1.6519999519213768,3.8701023628563913
1299,3.6229414972126532,1.4120786417219273,0.5412876418449848
1300,-3.1111053383354275,7.788940869631694,2.4717705377759547
1301,1.3713108997737162,4.06141356314528,3.6357777282135593
1302,-1.8143974142671953,5.066739628953259,1.5980530427658075
1303,-1.2998970363945084,3.3389078897324103,3.829258582910567
1304,3.165063973081228,6.452116713367017,2.56940309884297
1305,-0.7222651451614208,0.5124004647484386,2.3478162796876507
1306,2.0120876660321265,7.870967184677354,3.570828995392985
1307,-0.4337620618595057,7.327936179994516,2.5535377464110893
1308,-2.5263559761989374,2.5770769734109056,0.589160464817434
1309,2.4135945412079973,5.167457332893035,3.7649668638539646
1310,-3.525952395056109,4.409345355119491,2.25229766845965
1311,-2.577031312839857,0.694465738841664,2.300826201358561
1312,2.0462458693216234,0.782181580294252,2.063500504734755
1313,3.7336486677009866,6.617484308102602,3.3394866458096324
1314,2.9521786843953137,7.571193873566875,1.6818209754371027
1315,1.5420387402001214,5.776801851944363,0.011380486102570142
1316,-2.431647901531769,1.5126987696710634,2.1165091265087894
1317,-3.8749354115274155,2.8924676681371295,3.673848742863468
1318,1.8501024705095057,5.7362947468673955,1.3104932514975025
1319,-3.3614633066149056,4.015338198951802,1.686004111264853
1320,-2.222961580018656,5.704461532768976,1.4873739667014783
1321,3.273770879594328,2.4832646806699135,3.0245071856311734
1322,-3.799425960582629,2.3792899420489113,3.8445487095860007
1323,-3.2668423708948433,2.0846121376188824,1.2034775373234972
1324,2.1653706856970896,7.757141057719069,3.126432475107881
1325,3.3567071209737325,5.338395829729123,1.496621415402736
1326,2.0950929283895148,1.1072934349447139,3.4049839796955887
1327,-0.5425257360972644,3.7170975282343073,3.936569956409565
1328,0.15087777654127432,2.929729351513041,2.988692844176699
1329,-0.8802494295801155,6.879826696045162,0.17577832577044505
1330,-1.7103935403714292,2.731546127262743,1.5571329521325903
1331,1.4285222888607398,7.593990577844093,2.037258284860241
1332,-3.5028623521114532,5.7521625839532975,2.9857927160011117
1333,1.5895932167914388,5.594309645131275,0.7665159519188913
1334,-3.5932053176728322,2.3374866971589072,1.755814199015716
1335,1.9577522865442774,6.469404453206668,1.77393444641086
1336,-1.4803327425467607,3.6880976700871333,3.496494767014871
1337,1.5607188759790809,5.10890005195129,2.818227387288272
1338,-1.6816495476210864,5.610967669650187,0.33636411379196796
1339,0.44422565999969876,0.8512281600872671,3.547976789462836
1340,3.3347268839950184,2.5696595649127407,2.99875623695045
1341,-0.2140647166922962,7.155542316637234,0.9179772499701726
1342,0.6962822121276835,2.046745638497457,0.6405616392349338
1343,-3.9839291490822246,2.1496154494060975,3.818047147928524
1344,-3.7601043127464573,3.110018221258153,2.7774307683903987
1345,-1.0326958126996555,3.103296173026969,0.9333042481626959
1346,2.060858828985195,2.148399113842345,0.015579730662237612
1347,-3.144540742551402,5.867953070164108,2.9524659544303336
1348,1.7131255317555016,7.083579661528146,2.7263798621475805
1349,3.5705819411179034,7.436765418839929,1.188365378571124
1350,1.4956924023741127,1.8469038961768554,3.073919916278703
1351,0.7860883674838197,4.939266211396722,0.689162221886205
1352,1.5955804817045136,5.717841733755518,2.9639120703248216
1353,1.040508506362566,6.013901250772056,0.28497256261464177
1354,2.2946502486359543,6.023942056523633,1.2761815155509124
1355,3.529145052943168,5.494846122969511,0.37783007087143927
1356,-1.4359825649784765,6.2583067073010135,3.3991107309081108
1357,2.9357430364942596,6.379692887002966,1.507648666255967
1358,1.626764230246895,7.719396858832802,2.217490042407698
1359,0.054961383323953505,3.558126569830485,1.1642123855675979
1360,1.6847178822306246,5.646303760597948,0.8420650777174328
1361,1.9275622895181694,1.75409038942089,3.9795011433250145
1362,-0.9274607588592962,7.531650464912946,3.206815149127543
1363,-1.616761412862119,1.8630749830874922,3.098033023871735
1364,3.3679137482831294,5.312027605536056,3.621061983076746
1365,-1.4093194830214895,7.507848451972237,2.7518358927959796
1366,2.075411536943591,7.556035557500836,1.5961009061192963
1367,-1.2691233703060387,7.135516047127673,1.354867921785361
1368,-3.2861644505680925,1.64858170813143,0.4970672914185701
1369,3.5906691696913526,4.421529849821101,2.843559276300152
1370,2.056629411819456,3.4139557821967017,3.160217905727366
1371,1.736261663537336,2.047104770395816,3.9259426347762707
1372,2.0941956791359786,4.394041456114078,2.539499193858433
1373,-1.3100758306262081,5.519420428136432,1.6830103589135055
1374,-2.2020459215821315,1.6384820792745494,0.8796418237364896
1375,-2.097551619937887,1.5438013822159544,1.9895855283821242
1376,-3.419404524990483,1.045584195472582,3.271988329145191
1377,-0.8527483396959257,4.70220306208651,3.7804393224132102
1378,0.613979853720438,7.688838746509319,3.4020636009986145
1379,0.3049840133064965,7.534238645801348,1.5357335962499197
1380,3.7631675993451443,3.835685554712583,0.1901657229276581
1381,-2.003587262611709,7.352701242768415,2.3087875566372356
1382,-1.3836923280877649,2.761303299851697,2.7804422972892153
1383,1.5747007623847633,0.7343798865318116,3.652141664263517
1384,2.639734587049718,5.187732489310188,0.31454330360089244
1385,-0.2523572964692873,1.9235497744478747,2.765312184033856
1386,0.5810129893300973,1.7346727766808896,2.996438176293586
1387,3.987319517023864,3.438914624783593,1.9724927680145097
1388,-0.2224581231411742,5.089551369312116,0.4206287846646841
1389,-0.2415078502054646,3.008738886858195,2.244590790722853
1390,-1.1194147371938872,3.021898361671471,2.213737894710691
1391,-1.163844717294273,7.6533857793558635,3.3692206023168105
1392,-0.9806657237701151,4.810748337396245,2.438231122797737
1393,3.849498675621592,1.0098774535226513,2.738528878916682
1394,3.5047672576224045,3.5098991137007585,0.7627364351671027
1395,3.116233719469373,6.690249580350531,0.1951234673271287
1396,0.2817695788678174,5.101773736219981,0.9746233420704997
1397,2.873420869301163,1.0248453567555014,0.8252477878983435
1398,-3.579134704344587,5.121260792993003,3.901551986437475
1399,0.6008911133319561,3.357147293951151,3.9430975890058573
1400,-1.8851178133930695,3.083495394875311,1.8560698460168945
1401,1.6909525945561041,3.3159672832511378,3.3071984140594073
1402,0.2839287507492241,2.5161915653333855,3.1829444988678723
1403,0.029389551879585696,7.6448933904157315,2.605935072640839
1404,3.8077754205174346,4.8235245207926125,3.984626821451854
1405,0.8405980914789035,2.88988558993029,2.4340321955131983
1406,-3.8110459178755125,6.283598668202672,1.0105417293339465
1407,-0.625593966149566,2.5300986121718285,1.3609114648895675
1408,-3.959871620347273,2.2302437313145758,2.0220569711815255
1409,2.7310242426316202,1.9071417083134827,0.17246603115960335
1410,1.6937973801045239,5.253404554161673,0.6386059929922538
1411,1.54308166678054,6.2639370569718045,0.9831786274803558
1412,1.7349735554346672,1.1615942670721178,3.7642634703377182
1413,0.15924319918509422,2.109548052542282,0.6273629604391813
1414,-1.3973466177114933,6.372831459954742,2.8005847647727538
1415,3.2772097518932446,5.2798091523423905,3.2609609098926935
1416,1.6945555665648984,5.519327708629783,1.2943171427955633
1417,0.4452824865286571,3.6874665953264008,1.1393664959145418
1418,0.5196443068100134,6.0484795910576565,0.03807472856267191
1419,-0.46610860502135143,4.286035398399562,2.8871500513378288
1420,1.7994679324046254,3.06192894905277,1.9624756281907323
1421,-3.6548810993321474,1.85337619579573,1.992562521512978
1422,-3.962538758130946,6.388996375935871,1.1215269863430182
1423,-3.2934656327107783,2.2502894858090445,1.3172773559127937
1424,-0.9499471519970673,0.8315997157745026,3.2200815835725805
1425,2.3847556917008372,6.219883992612551,1.0586164266249085
1426,2.5143147446791714,1.8413933142867551,1.5648600611765526
1427,2.880270864785529,6.1860811078132185,2.116518313379616
1428,-0.8693546368747116,3.958921228894095,2.99675551721224
1429,-1.4867860407503048,6.881691396853657,0.19594895539384227
1430,0.04097485280886115,4.9550572357907665,1.532033075715856
1431,2.7237899257468605,6.019910793584975,1.2418571672579266
1432,2.7557803418288724,5.72648757177844,2.9126203178980403
1433,-3.1223389306322797,5.430319697729576,1.2523834839823427
1434,2.737600853838895,7.681382064691931,2.036479741586662
1435,-0.13289351403457594,6.4965549348811855,2.5913085483839566
1436,-3.5427798693327732,1.5626170774374686,2.2933074743053146
1437,3.652644123795061,7.4403945118536505,0.2998211459128335
1438,-2.337799118131863,4.891603752411452,3.0570014354411734
1439,1.5791266071024026,6.175454594055081,1.7645524511575776
1440,-1.664524420433601,2.2070545426365147,1.426670930451876
1441,-1.1999462021884924,4.995215028669673,3.7950380512088207
1442,2.9005834840029525,1.067704145959169,0.23734703513208588
1443,1.9584983201035104,1.9886458488234944,0.3470577311161809
1444,1.7676114014200355,6.802893854609685,2.8996214353303493
1445,-3.1547979179496846,2.472627725735434,3.928209440382202
1446,-1.553922477680497,2.045095521899917,2.856492423023104
1447,-1.4117167250725986,3.4325432200539,0.6632169398645749
1448,1.5211876665526294,7.041063470099727,0.8307672599384186
1449,1.0890353174374745,0.7407983816068502,0.30070724368656254
1450,-2.2197146299593795,0.5385927948348044,1.4154236572128251
1451,-2.939447432631435,6.585543208637904,1.4816151736043444
1452,-1.7215173956962353,6.497932467511617,0.8153694956356494
1453,2.8208646641529826,2.3852296977640965,0.24674317207026109
1454,-0.586172789236123,1.940905996273052,3.5370843987834273
1455,2.3111120297911727,4.985481047889824,0.3474388019028498
1456,-0.045173735448440944,2.486483447766273,0.4906397066498598
1457,-3.9896862082040725,2.09120843959204,3.150883053608232
1458,2.199263161069352,3.0186148630685383,2.555601024726997
1459,-1.3800748563039678,1.3250015105143003,2.996378461083185
1460,1.2092945240193007,5.581681202830031,0.2618904455158422
1461,3.5726346139832064,2.8219629739388576,2.4343814197622136
1462,-3.6173140429022546,3.7660091999670215,0.8039879316817014
1463,2.0002988361207192,1.2142551614412556,0.02895707334392572
1464,-1.2713049140233315,6.145370245506256,0.42727466731198804
1465,2.4033806562560516,7.676031773194151,1.929323118977821
1466,1.0953074454225682,2.8755434845332224,1.4735533867181574
